,path,label
8736,data/mskim/2_55_experiment/datasets/custom/images/149.Brown_Thrasher/Brown_Thrasher_0081_155256.jpg,148
3671,data/mskim/2_55_experiment/datasets/custom/images/064.Ring_billed_Gull/Ring_Billed_Gull_0063_51256.jpg,63
6564,data/mskim/2_55_experiment/datasets/custom/images/113.Baird_Sparrow/Baird_Sparrow_0049_787324.jpg,112
9443,data/mskim/2_55_experiment/datasets/custom/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0063_161810.jpg,160
9255,data/mskim/2_55_experiment/datasets/custom/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0067_159895.jpg,157
6759,data/mskim/2_55_experiment/datasets/custom/images/116.Chipping_Sparrow/Chipping_Sparrow_0021_109588.jpg,115
10343,data/mskim/2_55_experiment/datasets/custom/images/176.Prairie_Warbler/Prairie_Warbler_0053_173290.jpg,175
5870,data/mskim/2_55_experiment/datasets/custom/images/101.White_Pelican/White_Pelican_0040_96026.jpg,100
8625,data/mskim/2_55_experiment/datasets/custom/images/147.Least_Tern/Least_Tern_0089_152912.jpg,146
5198,data/mskim/2_55_experiment/datasets/custom/images/089.Hooded_Merganser/Hooded_Merganser_0046_796764.jpg,88
1896,data/mskim/2_55_experiment/datasets/custom/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0068_27196.jpg,33
6022,data/mskim/2_55_experiment/datasets/custom/images/103.Sayornis/Sayornis_0010_98611.jpg,102
7943,data/mskim/2_55_experiment/datasets/custom/images/136.Barn_Swallow/Barn_Swallow_0065_131555.jpg,135
1226,data/mskim/2_55_experiment/datasets/custom/images/022.Chuck_will_Widow/Chuck_Will_Widow_0055_796973.jpg,21
11723,data/mskim/2_55_experiment/datasets/custom/images/199.Winter_Wren/Winter_Wren_0063_189543.jpg,198
7098,data/mskim/2_55_experiment/datasets/custom/images/122.Harris_Sparrow/Harris_Sparrow_0084_116519.jpg,121
7139,data/mskim/2_55_experiment/datasets/custom/images/122.Harris_Sparrow/Harris_Sparrow_0039_116409.jpg,121
3878,data/mskim/2_55_experiment/datasets/custom/images/067.Anna_Hummingbird/Anna_Hummingbird_0119_56309.jpg,66
9665,data/mskim/2_55_experiment/datasets/custom/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0063_163927.jpg,164
4932,data/mskim/2_55_experiment/datasets/custom/images/085.Horned_Lark/Horned_Lark_0079_73958.jpg,84
9491,data/mskim/2_55_experiment/datasets/custom/images/162.Canada_Warbler/Canada_Warbler_0094_26880.jpg,161
3839,data/mskim/2_55_experiment/datasets/custom/images/067.Anna_Hummingbird/Anna_Hummingbird_0093_56851.jpg,66
134,data/mskim/2_55_experiment/datasets/custom/images/003.Sooty_Albatross/Sooty_Albatross_0077_1080.jpg,2
5520,data/mskim/2_55_experiment/datasets/custom/images/095.Baltimore_Oriole/Baltimore_Oriole_0119_88022.jpg,94
8328,data/mskim/2_55_experiment/datasets/custom/images/142.Black_Tern/Black_Tern_0094_144466.jpg,141
1536,data/mskim/2_55_experiment/datasets/custom/images/028.Brown_Creeper/Brown_Creeper_0061_24601.jpg,27
11560,data/mskim/2_55_experiment/datasets/custom/images/197.Marsh_Wren/Marsh_Wren_0095_188371.jpg,196
4666,data/mskim/2_55_experiment/datasets/custom/images/080.Green_Kingfisher/Green_Kingfisher_0057_71096.jpg,79
8573,data/mskim/2_55_experiment/datasets/custom/images/146.Forsters_Tern/Forsters_Tern_0034_152667.jpg,145
4261,data/mskim/2_55_experiment/datasets/custom/images/074.Florida_Jay/Florida_Jay_0086_65025.jpg,73
9924,data/mskim/2_55_experiment/datasets/custom/images/169.Magnolia_Warbler/Magnolia_Warbler_0004_165535.jpg,168
6292,data/mskim/2_55_experiment/datasets/custom/images/108.White_necked_Raven/White_Necked_Raven_0044_797348.jpg,107
5103,data/mskim/2_55_experiment/datasets/custom/images/088.Western_Meadowlark/Western_Meadowlark_0050_77864.jpg,87
11491,data/mskim/2_55_experiment/datasets/custom/images/196.House_Wren/House_Wren_0012_187973.jpg,195
8489,data/mskim/2_55_experiment/datasets/custom/images/145.Elegant_Tern/Elegant_Tern_0061_150524.jpg,144
4309,data/mskim/2_55_experiment/datasets/custom/images/074.Florida_Jay/Florida_Jay_0093_64675.jpg,73
5526,data/mskim/2_55_experiment/datasets/custom/images/095.Baltimore_Oriole/Baltimore_Oriole_0076_89705.jpg,94
10216,data/mskim/2_55_experiment/datasets/custom/images/174.Palm_Warbler/Palm_Warbler_0106_169571.jpg,173
4954,data/mskim/2_55_experiment/datasets/custom/images/085.Horned_Lark/Horned_Lark_0091_74087.jpg,84
4956,data/mskim/2_55_experiment/datasets/custom/images/085.Horned_Lark/Horned_Lark_0001_73835.jpg,84
6863,data/mskim/2_55_experiment/datasets/custom/images/118.House_Sparrow/House_Sparrow_0092_111413.jpg,117
3861,data/mskim/2_55_experiment/datasets/custom/images/067.Anna_Hummingbird/Anna_Hummingbird_0115_55766.jpg,66
6836,data/mskim/2_55_experiment/datasets/custom/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0005_110911.jpg,116
7064,data/mskim/2_55_experiment/datasets/custom/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0021_116107.jpg,120
7111,data/mskim/2_55_experiment/datasets/custom/images/122.Harris_Sparrow/Harris_Sparrow_0088_116445.jpg,121
7657,data/mskim/2_55_experiment/datasets/custom/images/131.Vesper_Sparrow/Vesper_Sparrow_0068_125601.jpg,130
9014,data/mskim/2_55_experiment/datasets/custom/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0138_156798.jpg,153
966,data/mskim/2_55_experiment/datasets/custom/images/018.Spotted_Catbird/Spotted_Catbird_0036_19406.jpg,17
7495,data/mskim/2_55_experiment/datasets/custom/images/128.Seaside_Sparrow/Seaside_Sparrow_0002_796536.jpg,127
799,data/mskim/2_55_experiment/datasets/custom/images/015.Lazuli_Bunting/Lazuli_Bunting_0027_14895.jpg,14
5052,data/mskim/2_55_experiment/datasets/custom/images/087.Mallard/Mallard_0016_76315.jpg,86
9368,data/mskim/2_55_experiment/datasets/custom/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0009_161534.jpg,159
6457,data/mskim/2_55_experiment/datasets/custom/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0075_106153.jpg,110
1739,data/mskim/2_55_experiment/datasets/custom/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0031_26318.jpg,30
4928,data/mskim/2_55_experiment/datasets/custom/images/085.Horned_Lark/Horned_Lark_0010_75291.jpg,84
8896,data/mskim/2_55_experiment/datasets/custom/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0098_156348.jpg,151
10060,data/mskim/2_55_experiment/datasets/custom/images/171.Myrtle_Warbler/Myrtle_Warbler_0072_166702.jpg,170
10188,data/mskim/2_55_experiment/datasets/custom/images/174.Palm_Warbler/Palm_Warbler_0111_169663.jpg,173
10771,data/mskim/2_55_experiment/datasets/custom/images/183.Northern_Waterthrush/Northern_Waterthrush_0089_177167.jpg,182
7812,data/mskim/2_55_experiment/datasets/custom/images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0033_129435.jpg,133
3501,data/mskim/2_55_experiment/datasets/custom/images/061.Heermann_Gull/Heermann_Gull_0071_45735.jpg,60
2525,data/mskim/2_55_experiment/datasets/custom/images/044.Frigatebird/Frigatebird_0084_43006.jpg,43
5944,data/mskim/2_55_experiment/datasets/custom/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0015_98184.jpg,101
1299,data/mskim/2_55_experiment/datasets/custom/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0063_796284.jpg,23
7785,data/mskim/2_55_experiment/datasets/custom/images/133.White_throated_Sparrow/White_Throated_Sparrow_0015_129138.jpg,132
4852,data/mskim/2_55_experiment/datasets/custom/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0044_795388.jpg,83
11764,data/mskim/2_55_experiment/datasets/custom/images/200.Common_Yellowthroat/Common_Yellowthroat_0037_190698.jpg,199
9028,data/mskim/2_55_experiment/datasets/custom/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0023_156800.jpg,153
3479,data/mskim/2_55_experiment/datasets/custom/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0035_44576.jpg,59
441,data/mskim/2_55_experiment/datasets/custom/images/009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,8
1464,data/mskim/2_55_experiment/datasets/custom/images/027.Shiny_Cowbird/Shiny_Cowbird_0029_24372.jpg,26
6744,data/mskim/2_55_experiment/datasets/custom/images/116.Chipping_Sparrow/Chipping_Sparrow_0096_109853.jpg,115
6852,data/mskim/2_55_experiment/datasets/custom/images/118.House_Sparrow/House_Sparrow_0046_112845.jpg,117
7262,data/mskim/2_55_experiment/datasets/custom/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0041_795218.jpg,123
8288,data/mskim/2_55_experiment/datasets/custom/images/142.Black_Tern/Black_Tern_0023_143985.jpg,141
4671,data/mskim/2_55_experiment/datasets/custom/images/080.Green_Kingfisher/Green_Kingfisher_0094_71112.jpg,79
578,data/mskim/2_55_experiment/datasets/custom/images/011.Rusty_Blackbird/Rusty_Blackbird_0086_6658.jpg,10
8759,data/mskim/2_55_experiment/datasets/custom/images/149.Brown_Thrasher/Brown_Thrasher_0024_155363.jpg,148
4743,data/mskim/2_55_experiment/datasets/custom/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0041_72853.jpg,81
11468,data/mskim/2_55_experiment/datasets/custom/images/195.Carolina_Wren/Carolina_Wren_0020_186702.jpg,194
8375,data/mskim/2_55_experiment/datasets/custom/images/143.Caspian_Tern/Caspian_Tern_0107_145639.jpg,142
6011,data/mskim/2_55_experiment/datasets/custom/images/103.Sayornis/Sayornis_0129_98924.jpg,102
6998,data/mskim/2_55_experiment/datasets/custom/images/120.Fox_Sparrow/Fox_Sparrow_0035_114866.jpg,119
8561,data/mskim/2_55_experiment/datasets/custom/images/146.Forsters_Tern/Forsters_Tern_0032_151384.jpg,145
1803,data/mskim/2_55_experiment/datasets/custom/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0023_26409.jpg,31
4973,data/mskim/2_55_experiment/datasets/custom/images/086.Pacific_Loon/Pacific_Loon_0041_75782.jpg,85
11255,data/mskim/2_55_experiment/datasets/custom/images/192.Downy_Woodpecker/Downy_Woodpecker_0091_184537.jpg,191
10563,data/mskim/2_55_experiment/datasets/custom/images/180.Wilson_Warbler/Wilson_Warbler_0102_175769.jpg,179
4562,data/mskim/2_55_experiment/datasets/custom/images/079.Belted_Kingfisher/Belted_Kingfisher_0061_70363.jpg,78
11684,data/mskim/2_55_experiment/datasets/custom/images/199.Winter_Wren/Winter_Wren_0049_189504.jpg,198
4065,data/mskim/2_55_experiment/datasets/custom/images/070.Green_Violetear/Green_Violetear_0081_795638.jpg,69
6419,data/mskim/2_55_experiment/datasets/custom/images/110.Geococcyx/Geococcyx_0006_104523.jpg,109
10426,data/mskim/2_55_experiment/datasets/custom/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0084_173939.jpg,176
1206,data/mskim/2_55_experiment/datasets/custom/images/022.Chuck_will_Widow/Chuck_Will_Widow_0029_22751.jpg,21
10642,data/mskim/2_55_experiment/datasets/custom/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0036_795573.jpg,180
7972,data/mskim/2_55_experiment/datasets/custom/images/136.Barn_Swallow/Barn_Swallow_0014_130403.jpg,135
11075,data/mskim/2_55_experiment/datasets/custom/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0021_182303.jpg,188
3031,data/mskim/2_55_experiment/datasets/custom/images/053.Western_Grebe/Western_Grebe_0034_36149.jpg,52
3701,data/mskim/2_55_experiment/datasets/custom/images/064.Ring_billed_Gull/Ring_Billed_Gull_0001_51416.jpg,63
6283,data/mskim/2_55_experiment/datasets/custom/images/108.White_necked_Raven/White_Necked_Raven_0008_797389.jpg,107
5162,data/mskim/2_55_experiment/datasets/custom/images/089.Hooded_Merganser/Hooded_Merganser_0064_79040.jpg,88
4212,data/mskim/2_55_experiment/datasets/custom/images/073.Blue_Jay/Blue_Jay_0054_61656.jpg,72
2398,data/mskim/2_55_experiment/datasets/custom/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0025_42248.jpg,41
3778,data/mskim/2_55_experiment/datasets/custom/images/066.Western_Gull/Western_Gull_0078_53595.jpg,65
10069,data/mskim/2_55_experiment/datasets/custom/images/172.Nashville_Warbler/Nashville_Warbler_0115_167039.jpg,171
4626,data/mskim/2_55_experiment/datasets/custom/images/080.Green_Kingfisher/Green_Kingfisher_0018_71189.jpg,79
3314,data/mskim/2_55_experiment/datasets/custom/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0030_40089.jpg,57
9136,data/mskim/2_55_experiment/datasets/custom/images/156.White_eyed_Vireo/White_Eyed_Vireo_0032_159145.jpg,155
6917,data/mskim/2_55_experiment/datasets/custom/images/119.Field_Sparrow/Field_Sparrow_0080_113811.jpg,118
3352,data/mskim/2_55_experiment/datasets/custom/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0103_39882.jpg,57
8650,data/mskim/2_55_experiment/datasets/custom/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0051_154768.jpg,147
10971,data/mskim/2_55_experiment/datasets/custom/images/187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0039_796168.jpg,186
2021,data/mskim/2_55_experiment/datasets/custom/images/036.Northern_Flicker/Northern_Flicker_0054_28913.jpg,35
846,data/mskim/2_55_experiment/datasets/custom/images/016.Painted_Bunting/Painted_Bunting_0093_15212.jpg,15
11252,data/mskim/2_55_experiment/datasets/custom/images/192.Downy_Woodpecker/Downy_Woodpecker_0042_184144.jpg,191
7874,data/mskim/2_55_experiment/datasets/custom/images/135.Bank_Swallow/Bank_Swallow_0045_129483.jpg,134
8485,data/mskim/2_55_experiment/datasets/custom/images/145.Elegant_Tern/Elegant_Tern_0098_151028.jpg,144
364,data/mskim/2_55_experiment/datasets/custom/images/007.Parakeet_Auklet/Parakeet_Auklet_0076_796001.jpg,6
8684,data/mskim/2_55_experiment/datasets/custom/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0072_154946.jpg,147
6733,data/mskim/2_55_experiment/datasets/custom/images/116.Chipping_Sparrow/Chipping_Sparrow_0018_108295.jpg,115
7464,data/mskim/2_55_experiment/datasets/custom/images/128.Seaside_Sparrow/Seaside_Sparrow_0007_120690.jpg,127
8388,data/mskim/2_55_experiment/datasets/custom/images/143.Caspian_Tern/Caspian_Tern_0097_145923.jpg,142
2903,data/mskim/2_55_experiment/datasets/custom/images/051.Horned_Grebe/Horned_Grebe_0010_34716.jpg,50
3685,data/mskim/2_55_experiment/datasets/custom/images/064.Ring_billed_Gull/Ring_Billed_Gull_0055_51156.jpg,63
10037,data/mskim/2_55_experiment/datasets/custom/images/171.Myrtle_Warbler/Myrtle_Warbler_0110_166785.jpg,170
2643,data/mskim/2_55_experiment/datasets/custom/images/046.Gadwall/Gadwall_0065_31659.jpg,45
9774,data/mskim/2_55_experiment/datasets/custom/images/167.Hooded_Warbler/Hooded_Warbler_0036_164779.jpg,166
5361,data/mskim/2_55_experiment/datasets/custom/images/092.Nighthawk/Nighthawk_0042_83603.jpg,91
5757,data/mskim/2_55_experiment/datasets/custom/images/099.Ovenbird/Ovenbird_0012_92778.jpg,98
8065,data/mskim/2_55_experiment/datasets/custom/images/138.Tree_Swallow/Tree_Swallow_0030_134942.jpg,137
11349,data/mskim/2_55_experiment/datasets/custom/images/193.Bewick_Wren/Bewick_Wren_0139_184839.jpg,192
580,data/mskim/2_55_experiment/datasets/custom/images/011.Rusty_Blackbird/Rusty_Blackbird_0114_6760.jpg,10
3108,data/mskim/2_55_experiment/datasets/custom/images/054.Blue_Grosbeak/Blue_Grosbeak_0022_37082.jpg,53
3470,data/mskim/2_55_experiment/datasets/custom/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0090_44836.jpg,59
2989,data/mskim/2_55_experiment/datasets/custom/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0119_35377.jpg,51
4376,data/mskim/2_55_experiment/datasets/custom/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0044_68213.jpg,75
11257,data/mskim/2_55_experiment/datasets/custom/images/192.Downy_Woodpecker/Downy_Woodpecker_0072_184401.jpg,191
2736,data/mskim/2_55_experiment/datasets/custom/images/048.European_Goldfinch/European_Goldfinch_0014_794672.jpg,47
9525,data/mskim/2_55_experiment/datasets/custom/images/162.Canada_Warbler/Canada_Warbler_0019_162409.jpg,161
7532,data/mskim/2_55_experiment/datasets/custom/images/129.Song_Sparrow/Song_Sparrow_0044_121931.jpg,128
11143,data/mskim/2_55_experiment/datasets/custom/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0035_182435.jpg,189
6628,data/mskim/2_55_experiment/datasets/custom/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0084_107066.jpg,113
2990,data/mskim/2_55_experiment/datasets/custom/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0125_35322.jpg,51
1569,data/mskim/2_55_experiment/datasets/custom/images/028.Brown_Creeper/Brown_Creeper_0059_25010.jpg,27
10399,data/mskim/2_55_experiment/datasets/custom/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0108_174125.jpg,176
3669,data/mskim/2_55_experiment/datasets/custom/images/064.Ring_billed_Gull/Ring_Billed_Gull_0106_52729.jpg,63
9023,data/mskim/2_55_experiment/datasets/custom/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0044_156708.jpg,153
514,data/mskim/2_55_experiment/datasets/custom/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,9
4230,data/mskim/2_55_experiment/datasets/custom/images/073.Blue_Jay/Blue_Jay_0010_61939.jpg,72
8796,data/mskim/2_55_experiment/datasets/custom/images/150.Sage_Thrasher/Sage_Thrasher_0045_155448.jpg,149
4833,data/mskim/2_55_experiment/datasets/custom/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0030_73335.jpg,82
5514,data/mskim/2_55_experiment/datasets/custom/images/095.Baltimore_Oriole/Baltimore_Oriole_0041_87367.jpg,94
2507,data/mskim/2_55_experiment/datasets/custom/images/044.Frigatebird/Frigatebird_0001_43101.jpg,43
11781,data/mskim/2_55_experiment/datasets/custom/images/200.Common_Yellowthroat/Common_Yellowthroat_0099_190531.jpg,199
920,data/mskim/2_55_experiment/datasets/custom/images/017.Cardinal/Cardinal_0093_17676.jpg,16
2851,data/mskim/2_55_experiment/datasets/custom/images/050.Eared_Grebe/Eared_Grebe_0047_34204.jpg,49
10858,data/mskim/2_55_experiment/datasets/custom/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0100_796627.jpg,184
6249,data/mskim/2_55_experiment/datasets/custom/images/107.Common_Raven/Common_Raven_0116_101350.jpg,106
11379,data/mskim/2_55_experiment/datasets/custom/images/194.Cactus_Wren/Cactus_Wren_0042_185514.jpg,193
58,data/mskim/2_55_experiment/datasets/custom/images/001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,0
5887,data/mskim/2_55_experiment/datasets/custom/images/101.White_Pelican/White_Pelican_0034_97466.jpg,100
7069,data/mskim/2_55_experiment/datasets/custom/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0050_116301.jpg,120
841,data/mskim/2_55_experiment/datasets/custom/images/016.Painted_Bunting/Painted_Bunting_0086_16540.jpg,15
5727,data/mskim/2_55_experiment/datasets/custom/images/098.Scott_Oriole/Scott_Oriole_0046_92371.jpg,97
2123,data/mskim/2_55_experiment/datasets/custom/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0044_29995.jpg,37
1274,data/mskim/2_55_experiment/datasets/custom/images/023.Brandt_Cormorant/Brandt_Cormorant_0007_22934.jpg,22
11162,data/mskim/2_55_experiment/datasets/custom/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0052_794752.jpg,189
9208,data/mskim/2_55_experiment/datasets/custom/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0022_795012.jpg,156
9982,data/mskim/2_55_experiment/datasets/custom/images/170.Mourning_Warbler/Mourning_Warbler_0061_166598.jpg,169
6404,data/mskim/2_55_experiment/datasets/custom/images/110.Geococcyx/Geococcyx_0005_104187.jpg,109
10970,data/mskim/2_55_experiment/datasets/custom/images/187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0036_796146.jpg,186
248,data/mskim/2_55_experiment/datasets/custom/images/005.Crested_Auklet/Crested_Auklet_0075_785259.jpg,4
7195,data/mskim/2_55_experiment/datasets/custom/images/123.Henslow_Sparrow/Henslow_Sparrow_0098_796601.jpg,122
11090,data/mskim/2_55_experiment/datasets/custom/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0017_181131.jpg,188
7969,data/mskim/2_55_experiment/datasets/custom/images/136.Barn_Swallow/Barn_Swallow_0089_131934.jpg,135
6697,data/mskim/2_55_experiment/datasets/custom/images/115.Brewer_Sparrow/Brewer_Sparrow_0055_796720.jpg,114
2460,data/mskim/2_55_experiment/datasets/custom/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0003_795487.jpg,42
9243,data/mskim/2_55_experiment/datasets/custom/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0085_797107.jpg,157
3194,data/mskim/2_55_experiment/datasets/custom/images/056.Pine_Grosbeak/Pine_Grosbeak_0083_38508.jpg,55
4768,data/mskim/2_55_experiment/datasets/custom/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0079_72961.jpg,81
4194,data/mskim/2_55_experiment/datasets/custom/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0061_795788.jpg,71
10794,data/mskim/2_55_experiment/datasets/custom/images/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0025_177403.jpg,183
7189,data/mskim/2_55_experiment/datasets/custom/images/123.Henslow_Sparrow/Henslow_Sparrow_0074_116905.jpg,122
796,data/mskim/2_55_experiment/datasets/custom/images/015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,14
6373,data/mskim/2_55_experiment/datasets/custom/images/109.American_Redstart/American_Redstart_0108_103686.jpg,108
6386,data/mskim/2_55_experiment/datasets/custom/images/110.Geococcyx/Geococcyx_0137_104693.jpg,109
4879,data/mskim/2_55_experiment/datasets/custom/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0029_795403.jpg,83
6872,data/mskim/2_55_experiment/datasets/custom/images/118.House_Sparrow/House_Sparrow_0130_110985.jpg,117
11156,data/mskim/2_55_experiment/datasets/custom/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0012_794697.jpg,189
4279,data/mskim/2_55_experiment/datasets/custom/images/074.Florida_Jay/Florida_Jay_0037_64515.jpg,73
5669,data/mskim/2_55_experiment/datasets/custom/images/097.Orchard_Oriole/Orchard_Oriole_0042_91678.jpg,96
8491,data/mskim/2_55_experiment/datasets/custom/images/145.Elegant_Tern/Elegant_Tern_0029_150494.jpg,144
1932,data/mskim/2_55_experiment/datasets/custom/images/035.Purple_Finch/Purple_Finch_0115_28190.jpg,34
5228,data/mskim/2_55_experiment/datasets/custom/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0031_79372.jpg,89
7522,data/mskim/2_55_experiment/datasets/custom/images/129.Song_Sparrow/Song_Sparrow_0080_121033.jpg,128
10363,data/mskim/2_55_experiment/datasets/custom/images/176.Prairie_Warbler/Prairie_Warbler_0028_173123.jpg,175
11467,data/mskim/2_55_experiment/datasets/custom/images/195.Carolina_Wren/Carolina_Wren_0036_186722.jpg,194
996,data/mskim/2_55_experiment/datasets/custom/images/018.Spotted_Catbird/Spotted_Catbird_0012_796802.jpg,17
9830,data/mskim/2_55_experiment/datasets/custom/images/168.Kentucky_Warbler/Kentucky_Warbler_0059_795905.jpg,167
6266,data/mskim/2_55_experiment/datasets/custom/images/108.White_necked_Raven/White_Necked_Raven_0064_797378.jpg,107
3780,data/mskim/2_55_experiment/datasets/custom/images/066.Western_Gull/Western_Gull_0093_54925.jpg,65
8083,data/mskim/2_55_experiment/datasets/custom/images/138.Tree_Swallow/Tree_Swallow_0107_136223.jpg,137
7093,data/mskim/2_55_experiment/datasets/custom/images/122.Harris_Sparrow/Harris_Sparrow_0017_116636.jpg,121
2250,data/mskim/2_55_experiment/datasets/custom/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0075_30712.jpg,39
10428,data/mskim/2_55_experiment/datasets/custom/images/178.Swainson_Warbler/Swainson_Warbler_0025_794881.jpg,177
6631,data/mskim/2_55_experiment/datasets/custom/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0074_107113.jpg,113
7206,data/mskim/2_55_experiment/datasets/custom/images/123.Henslow_Sparrow/Henslow_Sparrow_0109_796577.jpg,122
10966,data/mskim/2_55_experiment/datasets/custom/images/187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0004_179908.jpg,186
9885,data/mskim/2_55_experiment/datasets/custom/images/168.Kentucky_Warbler/Kentucky_Warbler_0002_795886.jpg,167
7482,data/mskim/2_55_experiment/datasets/custom/images/128.Seaside_Sparrow/Seaside_Sparrow_0022_120721.jpg,127
121,data/mskim/2_55_experiment/datasets/custom/images/003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,2
406,data/mskim/2_55_experiment/datasets/custom/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0026_797519.jpg,7
2090,data/mskim/2_55_experiment/datasets/custom/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0006_795595.jpg,36
11685,data/mskim/2_55_experiment/datasets/custom/images/199.Winter_Wren/Winter_Wren_0087_190135.jpg,198
5431,data/mskim/2_55_experiment/datasets/custom/images/093.Clark_Nutcracker/Clark_Nutcracker_0075_85715.jpg,92
2130,data/mskim/2_55_experiment/datasets/custom/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0099_29305.jpg,37
10622,data/mskim/2_55_experiment/datasets/custom/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0081_175971.jpg,180
7025,data/mskim/2_55_experiment/datasets/custom/images/120.Fox_Sparrow/Fox_Sparrow_0016_114213.jpg,119
4172,data/mskim/2_55_experiment/datasets/custom/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0051_795738.jpg,71
4326,data/mskim/2_55_experiment/datasets/custom/images/075.Green_Jay/Green_Jay_0041_65548.jpg,74
10169,data/mskim/2_55_experiment/datasets/custom/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0049_167974.jpg,172
6942,data/mskim/2_55_experiment/datasets/custom/images/119.Field_Sparrow/Field_Sparrow_0110_113995.jpg,118
9563,data/mskim/2_55_experiment/datasets/custom/images/163.Cape_May_Warbler/Cape_May_Warbler_0084_163132.jpg,162
9560,data/mskim/2_55_experiment/datasets/custom/images/163.Cape_May_Warbler/Cape_May_Warbler_0117_163079.jpg,162
4000,data/mskim/2_55_experiment/datasets/custom/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0045_59533.jpg,68
3933,data/mskim/2_55_experiment/datasets/custom/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0014_57477.jpg,67
9591,data/mskim/2_55_experiment/datasets/custom/images/164.Cerulean_Warbler/Cerulean_Warbler_0045_797217.jpg,163
1942,data/mskim/2_55_experiment/datasets/custom/images/035.Purple_Finch/Purple_Finch_0013_27506.jpg,34
4526,data/mskim/2_55_experiment/datasets/custom/images/078.Gray_Kingbird/Gray_Kingbird_0036_70184.jpg,77
